Task,DEX,SAC,DDPG,DDPGBC,CoL,AMP,AWAC,SQIL,DEXRNN2,DEXGRU,DEXLSTM
NeedleReach-v0,-7.75,-5.25,-5.2,-5.15,-5.4,-5.25,-17.75,-36.6,Nil,Nil,Nil
NeedleReachMem-v0,-7.65,-6.1,-5.1,-5.15,-5.3,-5.65,-17.7,-40.15,-5.05,-5.05,-5.25
GauzeRetrieve-v0,-18.4,-16.25,-17.55,-17.3,-19.05,-20.95,-28.35,-49.35,Nil,Nil,Nil
GauzeRetrieveMem-v0,-34.65,-41.0,-44.0,-33.95,-40.9,-30.75,-34.6,-49.15,-14.35,-12.1,-19.8
NeedlePick-v0,-13.75,-32.45,-11.1,-10.4,-10.8,-24.8,-35.0,-43.3,Nil,Nil,Nil
NeedlePickMem-v0,-29.45,-44.0,-30.05,-39.15,-33.25,-44.8,-37.85,-48.95,-12.3,-11.1,-11.45
PegTransfer-v0,-26.05,-50.0,-24.4,-25.75,-32.05,-49.0,-45.6,-49.9,Nil,Nil,Nil
PegTransferMem-v0,-47.95,-49.5,-50.0,-48.55,-49.0,-47.95,-38.4,-50.0,-37.45,-25.35,-34.1
NeedleRegrasp-v0,-31.05,-49.5,-47.75,-30.15,-29.5,-49.9,-48.75,-48.3,Nil,Nil,Nil
NeedleRegraspMem-v0,-47.85,-49.4,-49.75,-48.5,-50.0,-48.9,-50.0,-48.25,-49.0,-48.4,-48.0
BiPegTransfer-v0,-50.0,-50.0,-49.05,-50.0,-50.0,-50.0,-50.0,-50.0,Nil,Nil,Nil
BiPegTransferMem-v0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.75,-50.0
ECMReach-v0,-9.15,-4.8,-4.9,-5.05,-5.7,-4.6,-26.25,-46.45,Nil,Nil,Nil
ECMReachMem-v0,-9.3,-5.1,-4.9,-4.85,-5.45,-5.2,-25.7,-46.05,-5.7,-5.15,-5.1
MisOrient-v0,-19.8,-11.1,-9.5,-10.15,-8.4,-8.7,-27.3,-43.1,Nil,Nil,Nil
MisOrientMem-v0,-22.35,-20.7,-10.05,-10.6,-8.3,-18.25,-29.9,-41.75,-10.1,-10.35,-10.5
StaticTrack-v0,-15.55,-13.1,-11.95,-11.85,-11.6,-11.6,-15.45,-41.4,Nil,Nil,Nil
StaticTrackMem-v0,-16.6,-19.6,-11.85,-12.05,-12.55,-25.0,-34.1,-38.25,-11.7,-11.7,-11.75
ActiveTrack-v0,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil
