Task,DEX,SAC,DDPG,DDPGBC,CoL,AMP,AWAC,SQIL,DEXRNN2,DEXGRU,DEXLSTM
NeedleReach-v0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,Nil,Nil,Nil
NeedleReachMem-v0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0
GauzeRetrieve-v0,0.95,0.95,0.85,0.85,0.8,0.9,0.95,0.0,Nil,Nil,Nil
GauzeRetrieveMem-v0,0.7,0.45,0.25,0.7,0.35,0.8,0.9,0.0,0.95,1.0,0.8
NeedlePick-v0,1.0,0.5,1.0,1.0,1.0,0.75,0.8,0.3,Nil,Nil,Nil
NeedlePickMem-v0,0.85,0.5,0.7,0.55,0.6,0.25,1.0,0.15,1.0,1.0,1.0
PegTransfer-v0,0.95,0.0,0.95,0.9,0.7,0.05,0.25,0.0,Nil,Nil,Nil
PegTransferMem-v0,0.1,0.05,0.0,0.1,0.05,0.15,0.8,0.0,0.6,1.0,0.6
NeedleRegrasp-v0,0.4,0.05,0.05,0.45,0.4,0.0,0.05,0.0,Nil,Nil,Nil
NeedleRegraspMem-v0,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.05
BiPegTransfer-v0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,Nil,Nil,Nil
BiPegTransferMem-v0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECMReach-v0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.1,Nil,Nil,Nil
ECMReachMem-v0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0
MisOrient-v0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.3,Nil,Nil,Nil
MisOrientMem-v0,1.0,0.9,1.0,1.0,1.0,0.95,0.8,0.3,1.0,1.0,1.0
StaticTrack-v0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,Nil,Nil,Nil
StaticTrackMem-v0,1.0,1.0,1.0,1.0,1.0,0.8,0.85,0.45,1.0,1.0,1.0
ActiveTrack-v0,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil
