Task,DEX,SAC,DDPG,DDPGBC,CoL,AMP,AWAC,SQIL,DEXRNN2,DEXGRU,DEXLSTM
NeedleReach-v0,0,0,0,0,0,0,1,0,Nil,Nil,Nil
NeedleReachMem-v0,0,0,0,0,0,0,0,0,0,0,0
GauzeRetrieve-v0,4,6,8,6,5,8,8,0,Nil,Nil,Nil
GauzeRetrieveMem-v0,7,6,7,7,9,8,8,0,5,4,6
NeedlePick-v0,9,7,6,8,4,7,1,7,Nil,Nil,Nil
NeedlePickMem-v0,9,9,8,8,9,9,2,9,6,9,7
PegTransfer-v0,8,0,8,9,3,4,2,0,Nil,Nil,Nil
PegTransferMem-v0,5,8,0,8,7,9,1,0,5,5,6
NeedleRegrasp-v0,7,8,7,7,8,0,1,0,Nil,Nil,Nil
NeedleRegraspMem-v0,1,8,0,0,0,6,0,4,0,1,1
BiPegTransfer-v0,0,0,9,0,0,0,0,0,Nil,Nil,Nil
BiPegTransferMem-v0,0,0,0,0,0,0,0,0,0,0,0
ECMReach-v0,0,0,0,0,0,0,6,4,Nil,Nil,Nil
ECMReachMem-v0,0,2,1,0,0,1,4,3,2,1,1
MisOrient-v0,1,3,0,2,0,4,6,3,Nil,Nil,Nil
MisOrientMem-v0,6,9,4,2,7,4,4,1,1,1,1
StaticTrack-v0,0,4,1,0,0,2,0,5,Nil,Nil,Nil
StaticTrackMem-v0,1,9,6,2,5,6,9,0,1,1,1
ActiveTrack-v0,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil
